,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
76864,4,6,8,4,1,2,2,18,6,2
37437,2,5,6,1,2,2,1,18,1,2
8057,1,3,11,1,4,3,1,18,1,2
238913,11,1,15,1,4,5,3,18,1,2
168362,8,3,12,3,1,1,1,18,1,2
246099,11,3,14,1,1,1,4,18,1,2
21705,1,7,16,2,1,5,1,1,1,2
264737,12,1,12,2,6,3,2,3,1,2
138392,7,2,13,1,1,1,1,18,8,2
63572,4,1,18,1,1,1,1,18,1,2
258192,11,6,11,2,3,2,1,1,1,2
213140,10,1,16,2,1,1,1,1,1,2
204691,9,6,15,1,1,1,1,18,1,2
56881,3,5,20,1,1,1,1,18,1,2
12650,1,4,10,2,1,5,1,1,1,2
98580,5,5,8,1,1,1,1,18,1,2
67626,4,2,17,2,1,1,1,18,1,2
54690,3,4,15,1,3,1,1,3,5,2
26448,2,2,15,1,1,1,1,18,1,2
124915,6,5,16,2,3,2,1,1,1,2
210255,9,7,15,2,1,1,1,1,1,2
63669,4,1,14,1,1,1,1,18,1,2
41710,2,7,15,1,1,1,1,18,1,2
17047,1,5,18,1,2,1,2,18,6,2
217894,10,2,19,2,1,6,1,18,1,2
141958,7,3,18,2,1,1,1,1,1,2
93288,5,3,11,2,1,1,1,3,1,2
207269,9,6,13,1,2,1,1,1,1,2
34738,2,5,17,1,2,1,1,18,22,2
112057,6,2,19,3,3,2,3,18,1,2
11234,1,4,20,5,2,5,4,18,1,2
29690,2,3,14,2,1,1,1,3,1,2
100456,5,5,10,2,1,1,1,4,1,2
16909,1,5,14,1,1,1,2,1,1,2
96723,5,4,11,1,3,2,2,18,1,2
288592,12,7,1,1,1,2,1,18,1,2
108648,6,1,12,3,1,1,1,18,1,2
180182,8,6,13,1,1,1,1,18,1,2
192582,9,3,6,5,1,1,1,18,1,2
188223,9,1,9,2,1,1,1,1,1,2
145023,7,4,21,1,1,1,1,18,1,2
79854,4,6,18,2,1,2,1,1,1,2
221371,10,3,10,1,1,1,1,18,1,2
14913,1,5,11,1,1,1,1,18,6,2
95025,5,4,13,2,1,1,1,1,1,2
25024,2,1,17,2,4,4,2,3,1,2
216405,10,2,6,2,1,1,1,18,1,2
155005,7,6,12,2,1,1,1,18,6,2
165613,8,2,21,1,1,1,1,1,1,2
160820,8,1,20,1,1,1,1,18,1,2
217649,10,2,16,2,1,2,1,1,1,2
68135,4,2,16,1,2,1,2,18,1,2
278036,12,5,18,1,1,1,1,18,1,2
36099,2,5,14,2,1,2,1,1,1,2
257672,11,6,17,2,1,1,5,1,1,2
84041,5,1,19,1,1,1,1,18,1,2
44117,3,1,15,2,1,1,1,1,1,2
71263,4,4,12,1,1,1,1,18,14,2
5610,1,2,22,1,4,3,2,18,1,2
181506,8,6,23,2,1,1,1,1,1,2
116713,6,3,14,1,2,1,1,18,1,2
8891,1,3,6,2,1,1,1,1,1,2
167945,8,3,7,2,1,1,1,1,1,2
81114,4,7,15,1,1,1,1,1,1,2
128824,6,6,7,2,1,1,1,1,1,2
135593,7,1,20,2,1,1,1,1,1,2
154455,7,6,12,1,1,1,1,18,1,2
8736,1,3,8,1,1,5,1,18,1,2
141271,7,3,20,2,1,1,1,1,1,2
249905,11,4,19,2,3,2,1,3,1,2
10081,1,3,19,2,3,2,1,3,5,2
36569,2,5,20,2,1,1,1,1,1,2
268246,12,2,10,2,4,2,1,1,1,2
175031,8,4,16,2,1,1,4,18,1,2
67184,4,2,12,1,3,2,1,18,1,2
96928,5,4,11,2,1,1,4,1,6,2
158305,7,7,16,1,1,1,1,18,1,2
263255,12,1,20,2,1,1,1,1,1,2
181531,8,6,17,1,3,2,1,18,1,2
63302,3,7,23,2,3,2,1,3,1,2
68813,4,3,17,1,2,6,2,18,14,2
177343,8,5,15,2,1,1,1,3,1,2
207919,9,6,5,2,1,1,2,1,1,2
68249,4,3,17,1,2,2,1,18,1,2
214628,10,1,15,1,1,1,1,18,8,2
183953,8,7,14,1,1,1,1,18,1,2
256629,11,5,10,1,1,2,2,18,1,2
238802,11,1,8,1,1,2,1,18,17,2
289326,12,7,13,1,1,2,1,1,1,2
64987,4,1,17,2,1,1,1,1,1,2
84168,5,1,7,3,3,2,1,18,14,2
51492,3,3,19,2,1,1,1,1,1,2
252402,11,4,17,1,2,2,1,18,5,1
287411,12,7,9,2,1,2,1,3,1,2
10477,1,4,12,2,1,3,1,1,1,2
60534,3,6,13,2,2,1,1,1,1,2
49179,3,3,23,1,6,3,1,18,1,2
107852,6,1,11,1,1,1,3,18,9,2
121228,6,4,13,1,3,2,2,18,1,2
189509,9,2,17,9,1,1,4,18,1,2
133369,7,1,13,1,1,1,1,18,14,2
49020,3,3,11,1,1,5,2,18,1,2
115946,6,3,17,1,1,1,1,18,1,2
40998,2,7,17,2,6,3,1,1,1,2
83486,5,1,15,1,2,1,1,18,1,2
108576,6,1,18,1,1,1,1,18,1,2
279477,12,5,11,2,4,3,1,1,1,2
25580,2,2,10,1,1,2,1,18,1,2
241753,11,2,19,2,1,2,1,1,1,2
178466,8,5,17,1,1,1,1,18,5,2
179862,8,6,15,1,1,1,1,3,14,2
45745,3,2,7,5,2,1,5,18,1,2
282255,12,5,8,4,1,1,1,15,1,2
7037,1,2,11,1,2,2,1,18,1,2
206218,9,6,8,1,1,1,2,1,1,2
111769,6,2,17,3,1,1,1,18,1,2
109025,6,1,12,3,1,1,1,18,1,2
119233,6,4,23,1,1,1,1,18,1,2
101327,5,6,12,2,1,1,1,1,1,2
48919,3,3,17,2,1,1,1,3,8,2
32470,2,4,16,1,1,1,1,18,1,2
95021,5,4,17,2,1,1,1,1,1,2
260098,11,6,15,2,2,2,2,18,1,2
184270,8,7,23,2,1,1,1,1,1,2
24756,2,1,12,2,1,2,1,4,1,2
99443,5,5,16,5,1,1,1,18,1,2
12421,1,4,8,1,1,3,1,18,1,2
227939,10,5,2,3,3,2,1,18,1,2
223442,10,4,22,2,1,1,1,1,1,2
164241,8,2,13,2,1,1,1,1,1,2
25904,2,2,8,1,2,1,1,18,1,2
189526,9,2,17,1,2,1,1,18,1,2
2922,1,1,21,1,2,1,1,18,6,1
29418,2,3,12,2,1,2,1,4,1,2
6038,1,2,6,2,4,3,1,1,1,2
105175,5,7,8,1,1,1,1,3,1,2
75947,4,5,5,1,1,1,1,18,1,2
225253,10,4,20,1,7,5,4,18,1,2
219617,10,3,15,2,2,1,1,3,1,2
121849,6,5,4,1,3,2,1,18,1,2
258749,11,6,12,1,1,1,1,18,1,2
155596,7,7,14,1,1,1,1,18,1,2
48798,3,3,21,2,1,1,1,3,1,2
201011,9,5,10,2,1,1,1,1,1,2
25862,2,2,17,1,2,2,1,1,1,2
56369,3,5,12,2,1,1,1,1,1,2
130905,6,7,18,2,1,1,1,1,1,2
110590,6,2,15,1,2,1,1,18,1,2
147783,7,5,13,1,2,1,1,18,14,2
271216,12,3,0,1,1,1,1,1,1,2
228111,10,5,8,1,1,1,1,18,1,2
205644,9,6,23,1,3,2,1,18,1,2
231428,10,6,11,2,1,1,1,1,1,2
86716,5,2,17,2,1,1,1,3,1,2
124339,6,5,15,1,1,1,1,18,1,2
133256,7,1,21,1,1,1,1,18,14,1
264296,12,1,17,1,4,3,3,18,1,2
172835,8,4,22,1,1,1,2,18,1,2
129993,6,7,14,2,1,1,1,3,1,2
179354,8,6,11,1,1,1,1,18,1,2
208658,9,7,0,1,1,1,1,12,1,2
42113,2,7,13,1,1,2,3,1,1,2
271022,12,3,10,2,1,1,1,3,7,2
5029,1,2,17,2,4,2,2,1,1,2
114816,6,3,14,2,1,1,3,1,1,2
206241,9,6,12,1,1,1,1,18,1,2
191843,9,2,18,2,1,1,2,1,1,2
119053,6,4,17,1,3,2,1,18,1,2
107298,6,1,6,1,2,1,1,18,14,2
8560,1,3,21,3,4,5,1,1,1,2
87469,5,2,15,3,1,1,1,18,1,2
4664,1,2,16,1,4,4,3,18,1,2
164003,8,2,17,1,1,1,1,18,1,2
38621,2,6,13,1,1,2,3,18,1,2
230708,10,6,13,2,1,2,1,1,1,2
72563,4,4,15,1,1,1,1,1,1,2
90235,5,3,16,1,1,1,2,18,1,2
283361,12,6,10,1,4,4,3,18,1,2
273367,12,3,15,1,2,3,1,18,1,2
235231,10,7,11,2,1,1,1,3,1,2
87514,5,2,22,1,1,1,1,18,1,2
278692,12,5,18,2,1,5,1,18,1,2
207283,9,6,20,1,1,1,1,18,1,2
62417,3,7,17,1,1,1,3,3,1,2
282581,12,5,15,6,1,1,3,18,1,2
257591,11,6,17,1,3,2,1,18,1,2
274386,12,4,10,5,1,5,5,18,1,2
89688,5,2,8,2,1,1,5,18,5,2
260036,11,6,16,2,1,1,2,18,1,2
200461,9,5,7,1,2,2,1,18,1,2
164018,8,2,11,1,1,1,2,18,1,2
129719,6,7,14,1,1,1,2,18,1,2
132451,7,1,6,1,1,1,1,18,17,2
230860,10,6,10,2,1,1,1,3,1,2
63408,4,1,8,1,1,1,4,18,1,2
273565,12,3,11,1,4,3,4,18,1,1
270397,12,3,14,1,4,3,2,18,1,2
228634,10,5,11,3,1,1,1,18,1,2
133933,7,1,22,2,1,1,1,1,1,2
56538,3,5,14,1,6,3,1,18,1,2
105468,5,7,13,2,1,1,1,1,1,2
251565,11,4,12,1,1,1,1,1,1,2
226614,10,5,14,2,1,1,3,6,1,2
204385,9,6,0,1,1,1,1,18,1,2
220985,10,3,2,2,1,1,1,1,1,2
4949,1,2,16,2,3,2,1,1,1,2
11803,1,4,17,1,1,1,1,1,1,2
155070,7,6,18,2,1,1,1,1,1,2
157443,7,7,14,1,1,1,1,18,1,2
191181,9,2,16,1,3,2,1,1,1,2
278529,12,5,15,1,1,5,1,18,1,1
37163,2,5,8,2,2,1,1,3,6,2
279665,12,5,14,1,1,2,1,18,1,2
241443,11,2,10,2,1,1,1,1,1,2
59937,3,6,17,1,1,2,1,18,1,2
183377,8,7,14,1,1,1,1,18,1,2
108669,6,1,7,2,1,1,1,18,1,2
11357,1,4,18,1,4,5,3,18,1,2
221541,10,3,14,2,3,2,1,1,1,2
283908,12,6,18,2,1,1,1,18,11,2
13547,1,5,16,2,1,1,1,1,1,2
70123,4,3,15,1,1,1,1,18,9,2
151962,7,6,19,1,1,2,1,18,1,2
23207,2,1,9,1,1,1,1,18,1,2
179066,8,6,21,3,1,1,1,1,1,2
34961,2,5,8,1,1,5,1,18,1,2
163503,8,2,10,2,1,1,1,18,1,2
61555,3,7,15,2,1,1,1,1,1,2
157746,7,7,16,2,1,1,1,1,1,2
220030,10,3,15,1,2,1,1,18,1,2
158540,7,7,20,2,1,1,1,1,1,2
14427,1,5,12,1,1,1,1,18,8,2
194666,9,3,12,1,1,6,1,18,1,2
262029,11,7,18,2,1,1,2,1,1,2
148795,7,5,18,1,1,1,1,18,1,2
116831,6,3,14,1,2,1,2,18,8,2
206176,9,6,15,2,1,1,1,18,1,2
68055,4,2,14,2,2,1,1,18,1,2
98653,5,5,0,1,1,1,3,18,1,2
5000,1,2,8,1,5,4,2,18,1,2
6375,1,2,12,1,1,1,1,18,1,2
105595,5,7,17,1,2,2,1,1,1,2
59802,3,6,22,2,1,1,2,3,1,2
151552,7,6,19,2,1,1,1,1,1,2
91453,5,3,11,2,1,1,1,18,1,2
167511,8,3,9,2,1,1,1,1,1,2
264269,12,1,12,2,1,1,1,1,1,2
84212,5,1,19,1,3,2,1,18,1,2
159866,8,1,22,2,1,1,2,1,1,2
19673,1,6,14,2,1,1,2,3,1,2
740,1,1,15,1,1,1,1,15,1,2
16214,1,5,14,1,1,5,1,18,1,2
6031,1,2,19,2,2,5,1,1,1,2
59386,3,6,6,1,1,3,1,18,1,2
73525,4,4,15,2,2,1,1,3,1,2
197999,9,4,23,1,1,1,1,18,1,2
15968,1,5,6,2,1,1,1,1,1,2
172426,8,4,21,2,3,2,1,1,1,2
284286,12,6,12,3,4,2,1,18,1,2
6034,1,2,23,1,1,3,1,3,1,2
177771,8,5,6,1,1,1,1,18,1,2
92154,5,3,18,5,1,1,3,18,1,2
256413,11,5,6,2,1,1,2,1,1,2
223011,10,4,17,2,1,1,3,18,1,2
245377,11,3,18,1,1,1,1,18,1,2
58074,3,5,18,2,1,1,1,18,1,2
289456,12,7,16,1,4,3,3,18,1,2
196629,9,4,6,1,3,2,1,18,1,2
110465,6,2,15,2,2,1,1,3,7,2
258600,11,6,19,2,3,2,1,18,1,1
41517,2,7,9,1,4,3,2,18,1,2
146844,7,4,13,1,1,1,1,18,1,2
122191,6,5,15,2,1,1,1,3,1,2
121349,6,5,23,2,3,2,1,1,1,2
121767,6,5,9,2,1,1,1,18,1,2
114143,6,3,15,1,1,1,1,18,1,2
24733,2,1,15,2,1,1,1,1,1,2
230995,10,6,18,1,3,2,1,18,1,2
59766,3,6,14,1,1,1,1,1,1,2
103930,5,7,12,2,1,1,1,1,1,2
176109,8,5,4,5,1,1,6,18,1,2
122389,6,5,22,2,2,1,1,1,1,2
102967,5,6,11,1,1,1,4,1,1,2
238189,11,1,8,2,1,1,1,3,1,2
175719,8,5,12,2,1,1,1,1,1,2
191013,9,2,16,1,1,1,3,4,1,2
67536,4,2,21,2,1,1,1,3,1,2
85679,5,1,11,2,1,1,2,3,1,2
214787,10,1,10,1,1,1,2,18,1,2
229726,10,5,21,1,1,1,2,18,1,2
848,1,1,3,1,1,1,1,18,1,2
47773,3,2,19,2,1,1,1,18,1,2
240901,11,2,14,1,1,1,3,1,1,2
66308,4,2,21,2,1,1,1,1,1,2
265157,12,1,18,2,4,5,1,1,1,2
83011,5,1,9,1,1,1,1,1,1,2
5815,1,2,9,1,1,5,3,18,1,2
34310,2,5,10,2,1,2,1,18,1,2
30170,2,3,18,2,1,1,1,1,1,2
129888,6,7,17,2,3,2,1,3,1,2
237615,11,1,12,1,1,1,1,18,1,2
75032,4,5,21,6,1,1,4,18,1,2
36507,2,5,21,1,1,5,1,18,11,2
244439,11,3,12,1,1,1,1,18,1,2
167928,8,3,16,2,1,1,1,1,1,2
233369,10,6,2,2,1,1,1,18,1,2
284665,12,6,23,2,1,5,1,3,1,2
86570,5,2,13,2,3,2,1,3,1,2
246152,11,3,15,2,3,2,1,1,17,2
5169,1,2,18,1,3,2,4,18,1,2
22103,1,7,5,1,1,1,1,18,6,1
258462,11,6,17,1,4,3,1,18,1,2
5258,1,2,16,2,1,1,1,1,1,2
90919,5,3,11,1,1,1,1,18,1,2
21251,1,7,1,2,4,5,1,3,1,2
139964,7,2,8,2,1,1,2,18,1,2
27122,2,2,7,1,2,5,1,18,1,2
254949,11,5,9,2,1,1,1,1,1,2
53684,3,4,10,2,1,1,1,1,1,2
165125,8,2,16,1,1,1,3,4,1,2
241723,11,2,10,2,1,1,1,1,1,2
26136,2,2,13,1,6,3,1,18,1,2
126961,6,6,17,2,1,1,1,1,17,2
161146,8,1,2,1,1,1,1,18,8,1
102082,5,6,17,2,3,2,1,1,1,2
89620,5,2,9,1,1,1,1,18,1,2
77318,4,6,12,1,1,1,1,1,1,2
134713,7,1,18,2,1,1,1,1,17,2
236935,10,7,16,2,1,1,1,3,1,2
229462,10,5,19,2,1,1,1,1,1,2
196899,9,4,12,2,1,1,1,1,1,2
287497,12,7,13,2,4,3,1,3,1,2
197877,9,4,16,2,1,1,1,3,1,2
145920,7,4,17,1,1,1,1,18,1,2
11527,1,4,22,1,1,1,1,18,7,2
248966,11,4,16,1,2,1,5,1,1,2
197853,9,4,23,2,1,1,1,8,1,2
133606,7,1,21,1,1,1,3,1,1,2
283098,12,6,14,1,1,5,1,18,1,2
29783,2,3,16,2,1,1,1,1,1,2
105932,5,7,21,2,1,1,1,1,1,2
38739,2,6,15,1,1,1,1,18,1,2
267445,12,2,17,1,4,3,1,18,1,2
99367,5,5,17,2,1,1,1,1,1,2
33840,2,4,15,2,1,1,1,1,1,2
186874,9,1,14,1,1,1,1,18,1,2
148500,7,5,20,1,1,2,1,18,1,2
220784,10,3,1,2,1,1,1,1,1,2
232359,10,6,10,2,3,2,1,1,1,2
162876,8,2,12,2,2,1,1,18,1,2
1058,1,1,11,2,1,1,1,1,1,2
105482,5,7,10,2,3,2,1,3,1,2
270790,12,3,8,1,1,5,3,18,1,2
187585,9,1,12,1,1,1,1,1,1,2
14571,1,5,12,1,6,5,6,18,8,2
126486,6,6,22,2,2,1,1,1,1,2
55468,3,5,17,1,6,3,2,18,1,2
66318,4,2,14,2,3,2,1,1,1,2
153013,7,6,15,1,1,1,1,18,1,2
170178,8,3,13,2,1,1,1,1,1,2
189432,9,2,17,1,1,1,1,18,14,2
119862,6,4,23,1,1,1,1,1,1,2
72556,4,4,17,2,4,4,1,1,1,2
201450,9,5,18,1,1,1,1,18,1,2
62099,3,7,13,2,1,1,3,4,1,2
20896,1,7,9,1,4,5,1,18,1,2
131443,6,7,18,1,1,6,1,18,1,1
124618,6,5,8,1,1,2,1,18,1,2
65631,4,2,12,2,1,1,2,1,1,2
200000,9,5,19,1,2,1,1,18,1,2
168663,8,3,15,2,1,1,2,3,1,2
31934,2,4,15,1,1,1,1,1,1,2
180004,8,6,11,1,2,1,1,18,1,2
257711,11,6,8,1,1,1,1,18,1,2
202471,9,5,16,2,1,1,1,1,1,2
107219,6,1,20,1,1,1,1,18,14,2
102228,5,6,13,2,1,1,1,1,1,2
95813,5,4,9,1,3,2,1,18,1,2
19090,1,6,22,2,3,3,1,1,1,2
61750,3,7,13,1,2,1,1,18,1,2
264187,12,1,7,1,1,1,1,18,9,2
71854,4,4,19,2,1,2,1,1,1,2
82444,4,7,13,2,1,1,2,3,1,2
234837,10,7,13,3,1,1,1,18,1,2
262289,11,7,16,2,4,3,1,18,1,2
72433,4,4,19,1,3,2,1,18,1,2
233556,10,6,10,2,1,1,1,1,1,2
161900,8,1,19,2,1,1,1,1,1,2
85367,5,1,16,1,1,1,2,18,1,2
268632,12,2,13,2,1,1,1,1,1,2
173189,8,4,18,3,1,1,1,18,1,2
94107,5,4,15,1,2,1,1,18,1,2
204309,9,5,18,2,1,2,4,3,11,2
14912,1,5,11,1,1,1,1,18,1,2
27485,2,2,17,1,1,1,4,18,1,2
16274,1,5,17,1,1,1,1,1,1,2
281142,12,5,21,2,1,1,1,1,1,2
126013,6,6,13,1,3,2,4,18,1,2
229167,10,5,16,1,1,1,1,18,1,2
69802,4,3,11,1,1,1,1,18,1,2
189742,9,2,10,2,1,1,1,1,1,2
193926,9,3,7,1,1,1,1,18,1,2
87567,5,2,8,1,1,1,1,18,1,2
189687,9,2,12,1,1,1,1,18,1,2
1187,1,1,13,2,1,1,1,1,1,2
73409,4,4,18,2,1,1,2,3,1,2
165937,8,2,7,1,1,1,1,18,1,2
52261,3,4,20,2,1,1,1,1,1,2
49373,3,3,7,1,3,2,1,18,5,2
31597,2,4,16,2,1,1,1,1,1,2
180298,8,6,15,2,1,1,1,1,1,2
80714,4,7,3,2,1,1,1,1,1,2
29730,2,3,7,2,1,2,1,1,1,2
158969,7,7,18,1,1,1,2,18,1,2
45023,3,1,8,1,1,2,3,18,6,2
119898,6,4,15,1,1,1,1,18,1,2
81844,4,7,22,1,1,1,1,18,1,2
149314,7,5,11,2,1,1,1,3,7,2
26137,2,2,13,1,6,3,1,18,1,2
55638,3,5,16,1,1,1,1,1,1,2
15741,1,5,12,2,1,1,1,18,1,2
156863,7,7,14,1,1,1,3,18,1,2
100176,5,5,14,1,1,1,1,18,1,2
91302,5,3,7,1,1,1,1,18,1,2
121929,6,5,11,2,2,1,1,1,1,2
188567,9,1,10,1,1,1,1,18,1,2
171466,8,4,16,1,2,1,1,1,1,2
63350,4,1,18,1,2,1,5,18,1,2
176140,8,5,16,1,2,1,1,18,1,2
170550,8,3,16,2,2,1,1,18,1,2
171462,8,4,15,2,1,1,1,3,1,2
272128,12,3,17,1,1,1,1,18,1,2
181641,8,6,16,2,1,1,1,18,1,2
83007,5,1,9,1,1,1,1,1,1,2
96085,5,4,23,1,1,1,1,18,1,2
38885,2,6,20,2,1,1,1,3,1,2
282912,12,6,19,2,1,2,1,1,1,2
146762,7,4,15,2,2,1,1,3,14,2
191974,9,2,15,2,1,1,1,18,5,1
122398,6,5,12,1,3,2,2,18,1,2
4288,1,2,18,1,2,2,1,18,1,2
231230,10,6,0,1,1,1,1,18,1,2
150423,7,5,17,2,1,1,1,18,1,2
134473,7,1,14,1,1,1,1,18,1,2
254953,11,5,16,2,4,4,1,1,1,2
227024,10,5,14,2,1,1,1,18,1,2
189372,9,2,15,1,1,1,1,18,1,2
17982,1,6,0,1,1,5,1,18,1,2
77885,4,6,12,2,3,2,1,3,1,2
141647,7,3,15,1,1,1,1,18,1,2
116665,6,3,17,1,1,1,1,18,5,2
219405,10,2,10,2,1,1,1,1,6,2
205596,9,6,11,1,1,1,1,18,1,2
87304,5,2,14,2,1,1,1,1,1,2
251871,11,4,23,2,1,2,1,1,1,2
178359,8,5,6,2,1,1,3,4,1,2
229670,10,5,11,2,1,1,1,3,1,2
168059,8,3,10,1,1,1,2,18,1,2
17173,1,5,8,2,2,5,1,3,1,2
3593,1,2,6,1,5,5,1,18,1,2
241966,11,2,17,1,1,1,1,18,1,2
118865,6,4,18,2,1,1,1,3,1,2
11960,1,4,16,2,1,1,1,1,1,2
32169,2,4,18,2,1,1,1,1,1,2
269807,12,2,7,5,1,5,1,18,1,2
279343,12,5,6,1,1,2,1,1,1,2
191958,9,2,17,2,2,2,1,1,1,2
268537,12,2,15,3,1,1,1,18,1,2
128952,6,6,15,1,2,1,3,18,6,2
32334,2,4,13,2,1,1,1,1,1,2
103108,5,6,16,1,1,6,1,18,1,2
140708,7,3,10,2,1,1,2,3,1,2
275435,12,4,19,2,4,3,2,1,1,2
259093,11,6,17,1,4,5,1,1,1,2
8112,1,3,20,1,4,2,1,18,1,2
20474,1,7,13,1,1,1,2,18,1,2
27909,2,2,15,1,1,1,1,18,1,2
276153,12,4,20,2,1,1,1,1,1,2
207342,9,6,15,2,1,1,1,3,1,2
11894,1,4,11,2,3,2,1,1,1,2
283403,12,6,12,2,1,1,1,1,1,2
236934,10,7,12,2,1,1,3,18,6,2
67226,4,2,12,3,1,1,1,18,1,2
213785,10,1,5,2,1,1,1,3,17,2
238743,11,1,10,1,1,1,1,18,5,1
255361,11,5,7,2,1,1,2,3,1,2
150848,7,5,17,5,1,1,2,18,1,2
186258,9,1,16,1,1,1,1,18,1,2
121547,6,5,16,2,3,2,1,3,17,2
223400,10,4,9,1,1,1,1,18,1,2
115668,6,3,17,2,1,1,1,3,1,2
280145,12,5,20,1,4,3,1,18,1,2
170242,8,3,15,6,1,1,1,18,1,2
29343,2,3,4,1,5,5,1,18,1,2
63527,4,1,11,2,1,1,1,3,1,2
11192,1,4,15,2,2,2,1,3,1,2
43588,3,1,8,1,1,1,4,18,1,2
62175,3,7,1,1,1,1,1,18,1,2
184640,8,7,18,2,1,1,1,3,1,2
127027,6,6,17,1,1,1,1,18,1,2
71816,4,4,9,1,3,2,1,18,1,2
178420,8,5,17,1,1,1,1,18,1,2
268081,12,2,12,2,1,1,1,18,1,2
132348,7,1,16,4,2,1,1,18,6,2
40621,2,7,1,1,2,2,1,18,1,2
9600,1,3,16,1,2,5,1,1,1,2
117147,6,4,11,2,1,1,1,1,1,2
264582,12,1,15,2,1,2,1,1,1,2
237750,11,1,15,2,1,1,1,1,1,2
129453,6,7,18,2,1,1,1,1,1,2
91801,5,3,16,3,1,1,1,18,1,2
274112,12,4,15,2,2,5,1,18,1,2
231475,10,6,23,2,3,2,1,1,1,2
122126,6,5,16,1,3,2,1,18,1,2
4543,1,2,0,1,3,2,2,18,1,2
264101,12,1,15,3,1,1,1,18,1,2
56641,3,5,15,1,1,1,1,18,11,2
270777,12,3,19,2,1,1,1,3,1,2
2635,1,1,13,1,1,1,1,18,1,2
280288,12,5,13,1,1,1,1,18,1,2
110553,6,2,16,1,1,1,1,18,1,2
217575,10,2,10,1,1,2,1,1,1,2
117595,6,4,16,2,1,1,1,18,1,2
207032,9,6,21,2,1,1,1,1,1,2
137043,7,2,12,2,1,1,1,18,17,2
214746,10,1,16,1,1,1,1,18,1,2
63567,4,1,15,2,1,1,1,18,1,2
265243,12,1,14,2,3,4,1,18,1,2
169079,8,3,9,2,1,1,1,1,1,2
46536,3,2,13,2,1,1,1,1,1,2
149657,7,5,9,2,1,1,1,1,17,2
278406,12,5,21,1,4,3,2,18,1,2
218863,10,2,8,2,1,1,1,18,1,2
200100,9,5,16,2,1,1,1,3,1,2
108589,6,1,7,2,1,1,1,1,1,2
191205,9,2,11,1,1,1,1,3,1,2
41016,2,7,9,1,2,1,1,18,1,2
219906,10,3,18,2,3,2,1,3,1,2
5544,1,2,18,1,4,3,1,18,1,2
160371,8,1,13,2,1,6,1,3,16,2
116220,6,3,16,1,1,1,1,18,1,2
229199,10,5,15,1,1,1,1,18,1,2
130647,6,7,16,2,1,1,1,1,1,2
96067,5,4,15,2,1,1,1,1,1,2
84498,5,1,7,1,1,1,1,18,1,2
1257,1,1,19,1,1,1,1,18,1,2
40642,2,7,20,2,1,2,1,1,1,2
162695,8,2,17,2,1,1,1,1,1,2
119181,6,4,2,1,3,2,1,18,1,2
250565,11,4,18,2,4,2,1,1,5,2
56910,3,5,11,1,4,4,1,18,1,2
156132,7,7,13,2,1,1,6,3,1,2
54993,3,4,12,1,1,5,1,18,1,2
73080,4,4,12,2,1,1,1,1,1,2
34149,2,5,18,2,2,1,1,18,1,2
150910,7,5,16,1,1,1,1,18,1,2
79255,4,6,13,1,1,1,1,18,1,2
183474,8,7,11,1,1,1,1,18,1,2
134015,7,1,14,1,1,1,3,18,1,2
126399,6,6,13,2,1,1,1,2,1,2
144716,7,4,7,1,1,1,2,18,1,2
56663,3,5,9,2,4,3,1,1,5,2
156816,7,7,22,2,3,2,1,1,1,2
108952,6,1,14,2,1,1,1,1,1,2
1495,1,1,8,2,1,1,1,1,1,2
206020,9,6,19,3,1,1,1,18,1,2
118511,6,4,21,2,1,1,1,3,1,2
32639,2,4,16,1,1,1,1,18,1,2
237726,11,1,16,2,2,1,1,1,1,2
39326,2,6,13,1,1,2,3,4,1,2
25736,2,2,8,1,1,2,1,18,1,2
243597,11,3,13,1,2,2,1,18,1,2
101823,5,6,9,3,1,1,1,18,8,2
161663,8,1,18,2,1,1,1,1,1,2
234060,10,7,17,1,2,1,1,18,1,2
124729,6,5,15,2,1,1,1,1,1,2
71910,4,4,21,2,3,2,1,1,1,2
132349,7,1,16,4,2,1,1,18,1,2
282166,12,5,23,1,4,3,3,18,1,2
146506,7,4,14,2,1,1,1,18,1,2
280379,12,5,17,2,4,4,1,1,1,2
280016,12,5,16,2,4,3,1,1,1,2
18179,1,6,23,2,1,2,3,1,1,1
225567,10,4,15,2,1,1,1,1,1,2
11379,1,4,7,2,3,4,2,18,1,2
14112,1,5,7,1,2,5,1,18,1,2
248997,11,4,13,2,1,1,2,3,1,2
207193,9,6,11,1,1,1,1,3,1,2
242590,11,2,11,2,2,1,1,3,1,2
263248,12,1,19,2,1,1,1,1,17,2
260739,11,7,8,1,4,3,2,18,1,2
175472,8,5,10,1,1,1,1,1,1,2
170737,8,4,17,2,1,1,1,1,1,2
362,1,1,12,1,1,2,1,18,1,2
145910,7,4,16,1,1,1,1,18,1,2
84742,5,1,17,3,1,1,1,18,1,2
266111,12,1,6,1,1,1,2,18,6,2
120878,6,4,13,1,3,2,2,1,1,2
181362,8,6,12,1,1,1,1,18,1,2
49597,3,3,15,1,1,1,1,18,1,2
168252,8,3,19,2,1,1,1,1,1,2
260125,11,6,18,2,1,1,4,1,1,2
240199,11,1,11,1,2,2,1,18,1,2
168301,8,3,10,2,1,1,1,3,1,2
251047,11,4,17,2,1,1,1,1,1,2
